date,hour,type,x____,x_____1,x_____2,x______,x_______1,x_____,x_____3,x______1,x_____4,x_____5,x______2,x______3,x___,x_____6,x_______,x_____7,x______4,x____1,x_____8,x____2,x_____9,x____3,x_____10,x_____11,x______5,x_____12,x_____13,x_____14,x_____15,x______6,x_______2,x______7,x_______3,x_____16,x_____17
20230201,0,PM2.5,13,12,17,16,13,12,42,11,15,13,14,10,8,11,7,40,6,8,7,19,10,14,14,10,8,10,31,14,15,15,25,7,13,8,10
20230201,1,PM2.5,6,6,8,7,7,7,18,6,8,8,9,5,5,93,5,8,4,20,4,6,5,6,5,6,5,11,63,10,10,9,25,5,7,5,7
20230201,2,PM2.5,4,4,5,4,5,3,10,3,6,6,5,3,4,10,3,14,3,18,4,4,4,4,4,4,3,6,6,5,8,5,18,4,5,4,5
20230201,3,PM2.5,4,4,5,4,4,3,11,3,4,4,4,2,4,6,4,7,4,4,3,10,4,3,3,3,3,4,3,4,14,4,9,3,5,3,4
20230201,4,PM2.5,4,4,5,4,5,3,6,3,4,4,4,3,5,5,5,5,4,9,3,6,4,3,3,3,5,4,4,4,20,4,10,3,5,3,4
20230201,5,PM2.5,5,5,5,4,5,3,6,3,4,4,5,3,5,5,5,5,4,6,4,8,5,3,4,4,3,5,4,4,27,5,6,4,4,3,5
20230201,6,PM2.5,5,5,5,5,6,3,8,4,5,5,5,4,5,4,4,4,4,5,4,8,5,4,4,4,4,5,4,4,17,5,4,4,5,4,5
20230201,7,PM2.5,6,8,6,5,6,4,9,4,5,5,6,4,7,6,4,5,5,6,5,7,6,5,5,5,4,5,4,5,11,5,3,4,5,4,5
20230201,8,PM2.5,7,9,7,10,7,8,10,5,6,5,6,4,8,7,6,8,7,7,6,10,7,5,12,6,5,5,5,5,6,6,1,5,5,4,5
20230201,9,PM2.5,12,11,13,10,9,6,11,5,7,18,6,4,9,7,7,9,8,9,8,10,14,7,10,7,6,6,6,6,7,8,5,4,6,5,5
20230201,10,PM2.5,10,8,14,7,8,7,11,5,6,6,6,4,10,8,9,8,9,12,6,8,7,8,11,8,6,6,6,6,7,8,2,4,5,5,4
20230201,11,PM2.5,8,7,9,7,8,7,10,5,6,5,6,4,11,8,11,9,9,8,7,8,7,5,9,7,5,6,6,5,6,8,10,5,5,4,4
20230201,12,PM2.5,8,7,8,7,8,7,9,5,6,6,7,4,11,9,11,9,8,8,6,7,8,5,5,6,5,6,6,5,6,8,6,5,6,6,4
20230201,13,PM2.5,7,7,8,11,8,6,9,5,6,7,7,4,10,8,9,10,9,8,7,7,6,5,5,6,4,6,6,5,6,8,11,5,5,4,4
20230201,14,PM2.5,7,7,8,6,8,6,9,5,6,6,7,4,10,8,14,10,9,10,8,6,5,5,5,6,4,6,6,5,6,7,6,5,6,5,4
20230201,15,PM2.5,14,7,8,6,8,6,10,6,6,5,7,4,9,8,10,14,7,6,7,5,5,4,5,6,4,7,7,5,6,7,24,4,7,4,4
20230201,16,PM2.5,7,7,8,7,8,6,10,6,7,5,6,4,7,7,8,14,6,9,6,6,6,4,5,6,4,10,7,14,6,7,21,4,6,4,5
20230201,17,PM2.5,8,7,8,8,7,6,9,5,6,19,7,3,7,6,7,12,6,8,6,6,7,5,6,6,4,10,7,5,6,7,14,4,6,4,5
20230201,18,PM2.5,7,7,8,7,6,6,10,5,7,6,7,3,9,7,10,40,7,10,16,8,8,6,8,7,5,10,6,5,6,7,4,4,8,9,6
20230201,19,PM2.5,10,8,9,9,10,7,42,6,8,6,10,5,11,6,8,40,7,27,14,9,14,10,20,8,7,9,8,7,10,10,22,7,11,6,7
20230201,20,PM2.5,16,11,9,13,11,7,11,6,24,6,10,7,9,4,6,13,8,33,16,5,5,19,23,8,8,14,8,8,11,10,24,19,17,12,7
20230201,21,PM2.5,12,14,10,11,9,8,10,6,13,6,11,6,7,4,4,11,8,22,16,5,4,15,20,10,9,13,12,12,11,11,42,7,25,11,7
20230201,22,PM2.5,7,9,8,10,6,7,11,6,9,7,9,6,4,4,4,11,8,26,15,6,6,12,10,11,10,10,7,13,13,12,26,8,12,7,9
20230201,23,PM2.5,7,7,7,6,7,12,8,7,7,7,6,6,5,3,4,10,9,18,14,7,6,17,9,7,6,8,6,8,9,11,19,7,8,7,7
